score,max_tile,moves
321256,16384,12036
315692,16384,11787
287288,16384,10990
331980,16384,12474
290536,16384,11192
284072,16384,10841
310724,16384,11456
354844,16384,13319
294848,16384,11229
343316,16384,13080
268552,16384,10125
282304,16384,10765
374356,16384,14216
277516,16384,10511
123488,8192,5125
175444,8192,7333
354964,16384,13349
290488,16384,11212
270580,16384,10295
76636,4096,3521
113744,8192,4738
59468,4096,2749
313952,16384,11669
342504,16384,13001
326100,16384,12276
333632,16384,12539
338936,16384,12812
286332,16384,10958
175188,8192,7302
288156,16384,11042
384248,16384,14633
373752,16384,14162
51880,4096,2386
171432,8192,7082
340444,16384,12863
378228,16384,14424
80436,4096,3724
337172,16384,12692
363168,16384,13763
127920,8192,5274
38068,2048,2011
110020,8192,4496
365616,16384,13884
173348,8192,7243
341208,16384,12917
366600,16384,13949
331276,16384,12429
290436,16384,11168
365036,16384,13866
174624,8192,7267
343116,16384,13074
110660,8192,4522
35900,2048,1852
176984,8192,7425
339148,16384,12845
287672,16384,10966
377956,16384,14409
365592,16384,13872
272928,16384,10437
322536,16384,12069
371724,16384,14010
310448,16384,11851
284880,16384,10846
132808,8192,5569
225836,16384,8331
247168,16384,9376
176848,8192,7426
267724,16384,10013
334728,16384,12610
100200,8192,4006
353900,16384,13286
136032,8192,5719
132256,8192,5544
285992,16384,10899
130924,8192,5436
354596,16384,13319
336732,16384,12675
342912,16384,13027
341400,16384,12961
36324,2048,1865
128464,8192,5338
79832,4096,3681
137984,8192,5819
339096,16384,12831
142544,8192,6068
177216,8192,7438
323396,16384,12143
292788,16384,11308
166624,8192,6899
307920,16384,11676
174488,8192,7261
155092,8192,6383
154668,8192,6347
178432,8192,7472
365276,16384,13815
153500,8192,6330
276776,16384,10422
173580,8192,7250
338344,16384,12856
176596,8192,7407
355388,16384,13344
358052,16384,13485
123296,8192,5076
382248,16384,14550
342384,16384,12940
177164,8192,7447
360232,16384,13644
176776,8192,7437
342212,16384,12960
175244,8192,7283
136176,8192,5755
242124,16384,9071
169904,8192,7084
278348,16384,10527
382264,16384,14690
166548,8192,6869
270312,16384,10246
361600,16384,13676
337884,16384,12707
176920,8192,7413
274076,16384,10406
357620,16384,13404
289436,16384,11090
315364,16384,11748
156464,8192,6471
357668,16384,13465
344096,16384,13174
351024,16384,13382
164464,8192,6779
336168,16384,12550
323660,16384,12177
265556,16384,9983
333944,16384,12575
338376,16384,12761
329868,16384,12317
285028,16384,10840
358096,16384,13492
72228,4096,3337
344772,16384,13167
341812,16384,12930
342472,16384,12962
377828,16384,14407
81468,4096,3805
168304,8192,7003
356392,16384,13386
261468,16384,9816
175476,8192,7307
80612,4096,3747
292092,16384,11261
268960,16384,10178
366424,16384,13926
16720,1024,987
358144,16384,13514
24780,2048,1252
353752,16384,13249
364932,16384,13787
176832,8192,7388
366932,16384,13951
290492,16384,11177
343052,16384,13069
367244,16384,13985
353164,16384,13155
71436,4096,3279
328144,16384,12209
373152,16384,14091
285188,16384,10891
355712,16384,13339
131880,8192,5490
344476,16384,13158
217592,16384,7996
365912,16384,13834
157308,8192,6545
147760,8192,6008
271096,16384,10296
129152,8192,5388
342600,16384,13005
348288,16384,13169
85348,4096,3786
361548,16384,13651
377480,16384,14370
361440,16384,13619
340984,16384,12990
379912,16384,14527
373872,16384,14163
171700,8192,7132
85428,4096,3948
80560,4096,3755
333644,16384,12543
366428,16384,13894
108816,8192,4453
177312,8192,7463
378376,16384,14459
176848,8192,7427
371976,16384,14103
60592,4096,2832
176512,8192,7386
167248,8192,6933
167548,8192,6938
340800,16384,12863
265212,16384,9959
176744,8192,7428
177160,8192,7424
342368,16384,13016
260828,16384,9716
177196,8192,7433
338616,16384,12778
170736,8192,7031
377600,16384,14394
104888,8192,4300
313148,16384,11586
340764,16384,12855
318028,16384,11795
219736,16384,8100
132608,8192,5553
129208,8192,5368
358680,16384,13557
166532,8192,6865
157068,8192,6530
280408,16384,10621
133372,8192,5629
362452,16384,13670
173264,8192,7219
377920,16384,14367
358128,16384,13487
175920,8192,7386
139864,8192,5909
271292,16384,10298
173392,8192,7250
242460,16384,9110
328064,16384,12268
128856,8192,5342
342836,16384,13003
80456,4096,3741
341772,16384,12912
374712,16384,14234
361468,16384,13626
290516,16384,11182
290316,16384,11186
279308,16384,10684
130964,8192,5468
366196,16384,13885
333888,16384,12591
289992,16384,11163
377084,16384,14414
244336,16384,9175
376136,16384,14275
341360,16384,12966
117724,8192,4883
79020,4096,3626
240512,16384,8991
367156,16384,13964
366816,16384,13926
285256,16384,10802
37868,2048,1974
157260,8192,6541
175544,8192,7357
378152,16384,14436
313292,16384,11614
80568,4096,3735
356388,16384,13381
132640,8192,5576
333408,16384,12583
360604,16384,13537
176548,8192,7384
340876,16384,12958
79840,4096,3687
177264,8192,7451
172956,8192,7190
279688,16384,10573
37168,2048,1932
343028,16384,13040
173404,8192,7242
267748,16384,10049
78664,4096,3596
148192,8192,6051
171684,8192,7127
335728,16384,12698
360468,16384,13498
353124,16384,13236
120728,8192,4949
267832,16384,10075
170812,8192,7072
290072,16384,11140
315712,16384,11774
379528,16384,14545
357960,16384,13520
328980,16384,12262
81080,4096,3762
287984,16384,11010
123848,8192,5138
122240,8192,5020
175940,8192,7297
36212,2048,1880
166664,8192,6945
80388,4096,3713
335388,16384,12663
110872,8192,4499
168180,8192,6974
177052,8192,7420
342616,16384,13033
322932,16384,12137
331316,16384,12359
173004,8192,7182
354096,16384,13244
129052,8192,5379
363112,16384,13704
264680,16384,9905
287604,16384,10952
15804,1024,919
346012,16384,13158
79856,4096,3705
342080,16384,12935
269136,16384,10185
342236,16384,12986
66116,4096,2956
283712,16384,10748
113260,8192,4714
333744,16384,12568
356428,16384,13417
366564,16384,13933
173520,8192,7261
363424,16384,13762
343648,16384,13066
342788,16384,13036
278024,16384,10502
323484,16384,12118
242212,16384,9096
376368,16384,14326
245396,16384,9265
379136,16384,14499
318812,16384,11864
364764,16384,13793
163580,8192,6703
174832,8192,7287
173204,8192,7199
123376,8192,5094
153596,8192,6289
321092,16384,12028
329268,16384,12343
352124,16384,13370
281564,16384,10726
54572,4096,2444
380548,16384,14429
377516,16384,14362
231712,16384,8533
104536,8192,4229
284480,16384,10817
274312,16384,10482
356364,16384,13357
376936,16384,14366
313620,16384,11649
80396,4096,3727
362620,16384,13727
31508,2048,1602
177464,8192,7469
343020,16384,13044
363156,16384,13727
334732,16384,12623
270276,16384,10225
353668,16384,13196
329464,16384,12299
356016,16384,13339
290024,16384,11161
177408,8192,7455
342248,16384,12993
37776,2048,1967
177264,8192,7450
78844,4096,3651
351576,16384,13280
333612,16384,12529
358052,16384,13476
330244,16384,12352
172096,8192,7182
164740,8192,6820
80312,4096,3725
173380,8192,7233
222608,16384,8176
270316,16384,10239
288772,16384,11050
349688,16384,13393
271212,16384,10331
285924,16384,10926
159136,8192,6511
381492,16384,14567
364772,16384,13824
172924,8192,7166
153368,8192,6320
339556,16384,12855
342996,16384,13043
289924,16384,11151
327288,16384,12124
176552,8192,7434
285912,16384,10896
171648,8192,7119
362264,16384,13632
322956,16384,12130
377544,16384,14420
366824,16384,13929
326116,16384,12271
361980,16384,13657
314028,16384,11642
118404,8192,4805
245516,16384,9249
338432,16384,12800
174792,8192,7298
336856,16384,12662
321364,16384,12036
372240,16384,14089
291144,16384,11197
363004,16384,13707
382092,16384,14611
171208,8192,7077
173196,8192,7206
58500,4096,2673
320984,16384,11955
342532,16384,13007
342140,16384,12942
334124,16384,12602
270324,16384,10236
340164,16384,12847
159420,8192,6701
338048,16384,12704
376188,16384,14340
175652,8192,7352
240524,16384,9049
173404,8192,7254
354224,16384,13274
329824,16384,12339
153252,8192,6300
376640,16384,14307
356748,16384,13599
173532,8192,7238
170776,8192,7046
241184,16384,9039
172592,8192,7158
270076,16384,10176
288012,16384,10958
312352,16384,11587
338056,16384,12701
284004,16384,10752
148252,8192,6078
176436,8192,7389
322488,16384,12062
290572,16384,11153
278908,16384,10531
138032,8192,5836
175232,8192,7307
386224,16384,14813
340516,16384,12869
266436,16384,10003
337452,16384,12697
330040,16384,12322
193088,8192,8127
177272,8192,7452
284572,16384,10797
177464,8192,7501
366456,16384,13935
222584,16384,8217
132712,8192,5547
378076,16384,14412
119344,8192,4857
354140,16384,13521
284644,16384,10808
290584,16384,11187
177028,8192,7434
319052,16384,11919
176496,8192,7415
337380,16384,12697
387460,16384,14911
241776,16384,9020
285236,16384,10830
68684,4096,3150
168020,8192,6949
378044,16384,14401
33376,2048,1691
166384,8192,6985
340796,16384,12858
351540,16384,13071
367244,16384,13981
165940,8192,6841
123884,8192,5114
26336,2048,1378
166120,8192,6846
270328,16384,10221
175708,8192,7349
287648,16384,10957
156364,8192,6463
361840,16384,13640
144564,8192,5854
290656,16384,11186
162968,8192,6674
28960,2048,1527
19204,1024,1116
356888,16384,13570
373576,16384,14140
177044,8192,7412
289100,16384,11057
101296,8192,4010
361008,16384,13577
114280,8192,4746
260388,16384,9719
384388,16384,14768
241472,16384,9028
364468,16384,13741
380344,16384,14509
177028,8192,7436
342496,16384,12981
265732,16384,10000
242372,16384,9088
157168,8192,6506
337040,16384,12670
366560,16384,13944
125960,8192,5222
104760,8192,4254
372272,16384,14085
153252,8192,6325
342760,16384,13030
338832,16384,12766
362528,16384,13699
281400,16384,10713
365028,16384,13812
357864,16384,13481
386736,16384,14831
83840,4096,3838
333772,16384,12547
171532,8192,7090
246032,16384,9299
226328,16384,8437
132796,8192,5567
318960,16384,11866
146420,8192,5928
357888,16384,13519
380812,16384,14463
304072,16384,11676
17784,1024,1028
176828,8192,7390
288760,16384,11068
145728,8192,5906
288240,16384,10993
122592,8192,5026
371612,16384,14019
286836,16384,11005
352200,16384,13146
342596,16384,12991
173196,8192,7201
342732,16384,13005
176280,8192,7394
85388,4096,4002
168356,8192,7011
332100,16384,12575
170604,8192,7020
338016,16384,12729
33920,2048,1759
160224,8192,6695
290472,16384,11177
236116,16384,8773
286688,16384,10951
309012,16384,11363
109572,8192,4449
366836,16384,13936
113820,8192,4726
284884,16384,10831
281508,16384,10708
290296,16384,11132
178140,8192,7542
74484,4096,3366
312268,16384,11570
76796,4096,3583
40124,2048,2093
289556,16384,11076
38012,2048,1997
154764,8192,6391
320704,16384,11932
173144,8192,7207
168356,8192,6999
177060,8192,7443
373664,16384,14167
315672,16384,11770
174792,8192,7277
323068,16384,12141
345364,16384,13183
37876,2048,1975
168256,8192,7002
324500,16384,12187
331728,16384,12467
322968,16384,12145
158880,8192,6630
79568,4096,3657
329872,16384,12320
290296,16384,11145
78380,4096,3585
343328,16384,13082
286320,16384,10924
155348,8192,6416
78200,4096,3609
336548,16384,12666
177284,8192,7460
283980,16384,10844
312504,16384,11551
80620,4096,3753
341140,16384,12898
175552,8192,7322
177404,8192,7469
164652,8192,6810
328312,16384,12250
245404,16384,9232
123308,8192,5083
177080,8192,7432
60112,4096,2784
171008,8192,7071
367268,16384,13992
172872,8192,7166
342588,16384,12977
342892,16384,13022
290244,16384,11115
339168,16384,12776
155864,8192,6469
32236,2048,1702
177348,8192,7472
281676,16384,10749
167804,8192,6927
156524,8192,6470
358876,16384,13553
49820,4096,2239
156448,8192,6456
342344,16384,13000
381060,16384,14485
362552,16384,13693
177456,8192,7449
333960,16384,12589
177232,8192,7443
312876,16384,11592
175596,8192,7329
379036,16384,14482
333464,16384,12560
155376,8192,6429
339132,16384,12862
80588,4096,3741
356880,16384,13443
170768,8192,7058
281616,16384,10750
313824,16384,11656
357612,16384,13428
166248,8192,6824
290400,16384,11158
336520,16384,12638
341832,16384,12930
165752,8192,6831
177196,8192,7439
363016,16384,13707
366096,16384,13888
82160,4096,3847
245432,16384,9245
382828,16384,14597
361796,16384,13647
173384,8192,7250
352040,16384,13147
374068,16384,14205
289556,16384,11071
81448,4096,3784
164204,8192,6758
176592,8192,7390
320184,16384,11934
362108,16384,13673
362548,16384,13659
167580,8192,6931
369536,16384,14095
331684,16384,12436
266164,16384,9992
340968,16384,12901
290692,16384,11228
270456,16384,10270
177492,8192,7509
328628,16384,12268
372504,16384,14086
330172,16384,12377
289780,16384,11121
356304,16384,13401
281468,16384,10767
361912,16384,13676
358196,16384,13463
358248,16384,13537
109816,8192,4493
330604,16384,12374
165440,8192,6780
362164,16384,13658
374148,16384,14207
285924,16384,10921
366708,16384,13917
176484,8192,7367
342020,16384,12976
261048,16384,9754
177364,8192,7475
364260,16384,13720
327184,16384,12146
213420,16384,7730
289896,16384,11093
85172,4096,3927
340776,16384,12900
177464,8192,7453
177316,8192,7447
321748,16384,12001
353860,16384,13456
290884,16384,11199
332752,16384,12547
174924,8192,7309
337524,16384,12718
171488,8192,7108
20184,1024,1185
362940,16384,13690
108920,8192,4437
342796,16384,13026
239724,16384,9018
313828,16384,11641
310532,16384,11452
342288,16384,12984
287448,16384,10993
173528,8192,7233
372508,16384,14082
361748,16384,13696
313928,16384,11633
34492,2048,1757
156516,8192,6479
279208,16384,10597
365104,16384,13815
121772,8192,5032
174164,8192,7196
175544,8192,7337
351420,16384,13348
312380,16384,11520
332096,16384,12480
166676,8192,6880
156252,8192,6446
280936,16384,10660
369436,16384,14008
32692,2048,1642
378228,16384,14472
168244,8192,6976
290456,16384,11168
313932,16384,11667
341480,16384,12937
288296,16384,11028
366920,16384,13953
360972,16384,13587
313744,16384,11647
374804,16384,14213
364932,16384,13856
342216,16384,12995
353764,16384,13204
343036,16384,13049
172556,8192,7167
76616,4096,3515
286160,16384,10933
266860,16384,10091
79516,4096,3654
289440,16384,11074
264020,16384,9869
109384,8192,4477
322880,16384,12106
286528,16384,10943
354776,16384,13302
243620,16384,9130
238212,16384,8970
224308,16384,8251
337380,16384,12679
351540,16384,13331
356148,16384,13361
289348,16384,11119
342284,16384,12990
367244,16384,13982
250104,16384,9528
287780,16384,10962
338740,16384,12760
339736,16384,12842
270156,16384,10199
157816,8192,6552
334044,16384,12593
80576,4096,3743
356248,16384,13423
372416,16384,14107
288408,16384,11021
288988,16384,11109
131128,8192,5481
281720,16384,10765
359428,16384,13548
365524,16384,13888
132968,8192,5594
167012,8192,6953
338904,16384,12791
288032,16384,11011
281548,16384,10721
381428,16384,14592
176760,8192,7394
176576,8192,7402
167664,8192,6950
80404,4096,3716
122280,8192,5013
285620,16384,10859
373860,16384,14108
358164,16384,13499
309804,16384,11836
281300,16384,10704
168152,8192,6993
173484,8192,7247
173336,8192,7226
175608,8192,7368
268596,16384,10127
345012,16384,13116
362880,16384,13739
342020,16384,12928
177020,8192,7433
37548,2048,1942
290228,16384,11120
358220,16384,13523
361020,16384,13598
157076,8192,6517
162440,8192,6773
177028,8192,7424
337024,16384,12735
112164,8192,4632
280068,16384,10609
286080,16384,10884
174336,8192,7310
368496,16384,14024
341792,16384,12920
287972,16384,11007
341340,16384,12946
156936,8192,6514
225528,16384,8377
338232,16384,12750
153080,8192,6297
287824,16384,10990
167848,8192,6969
264524,16384,9894
290376,16384,11148
177456,8192,7465
338764,16384,12781
156708,8192,6493
370096,16384,14095
344628,16384,13127
163676,8192,6723
76132,4096,3462
224496,16384,8294
333328,16384,12548
339160,16384,12836
160960,8192,6736
286784,16384,10971
176604,8192,7414
385296,16384,14808
334804,16384,12627
318716,16384,11834
279676,16384,10570
362244,16384,13663
176668,8192,7431
51672,4096,2333
381108,16384,14488
61104,4096,2855
78632,4096,3626
175484,8192,7330
133548,8192,5626
170880,8192,7051
173528,8192,7237
269228,16384,10135
342312,16384,13012
351772,16384,13130
358188,16384,13510
157252,8192,6545
282860,16384,10767
309804,16384,11404
245356,16384,9243
290032,16384,11146
168016,8192,6963
342164,16384,12949
341592,16384,12996
380604,16384,14431
93352,4096,4070
364672,16384,13775
241316,16384,9060
128124,8192,5274
291108,16384,11180
219136,16384,8055
312896,16384,11595
356332,16384,13419
290652,16384,11222
157228,8192,6534
314616,16384,11709
339308,16384,12815
268376,16384,10102
167052,8192,6895
357384,16384,13457
288768,16384,11072
361920,16384,13700
367208,16384,13976
174956,8192,7312
364636,16384,13787
342552,16384,12997
267700,16384,10077
327792,16384,12343
289596,16384,11135
167148,8192,6906
288444,16384,11038
177236,8192,7444
287964,16384,11010
308148,16384,11949
38036,2048,1998
274768,16384,10435
378292,16384,14428
80276,4096,3728
361668,16384,13632
168844,8192,7025
270352,16384,10245
217760,16384,7976
181320,8192,7613
140164,8192,5921
172388,8192,7193
354156,16384,13324
286460,16384,10942
167488,8192,6928
166248,8192,6850
376432,16384,14299
331336,16384,12418
337328,16384,12707
382092,16384,14625
137368,8192,5845
358216,16384,13534
341812,16384,12925
174464,8192,7244
71396,4096,3269
46664,4096,2065
332800,16384,12475
171060,8192,7069
154324,8192,6328
157080,8192,6497
317040,16384,11780
290352,16384,11147
289872,16384,11149
280972,16384,10659
123972,8192,5133
365244,16384,13863
176348,8192,7393
371144,16384,14192
362856,16384,13674
341920,16384,12968
329548,16384,12310
334164,16384,12611
285304,16384,10858
382244,16384,14615
365452,16384,13836
331880,16384,12422
277124,16384,10464
288584,16384,11025
377376,16384,14351
246656,16384,9342
331472,16384,12400
168044,8192,6926
58384,4096,2669
314096,16384,11642
166640,8192,6880
321084,16384,11988
172568,8192,7175
210796,16384,7485
176784,8192,7437
172360,8192,7165
329844,16384,12329
318848,16384,11863
236160,16384,8785
374968,16384,14252
287336,16384,11049
356356,16384,13372
367500,16384,14001
64800,4096,3079
279452,16384,10562
156332,8192,6460
338140,16384,12727
382584,16384,14622
176464,8192,7380
265984,16384,9965
242468,16384,9124
79228,4096,3661
112692,8192,4632
361756,16384,13677
76880,4096,3586
132268,8192,5542
245556,16384,9243
289784,16384,11129
355904,16384,13371
176380,8192,7363
290376,16384,11153
285884,16384,10879
353876,16384,13244
357712,16384,13487
363096,16384,13746
357972,16384,13521
290608,16384,11206
333572,16384,12529
118156,8192,4947
342888,16384,13012
338756,16384,12780
294248,16384,11401
175760,8192,7331
78604,4096,3614
352272,16384,13160
364640,16384,13779
146556,8192,5967
270028,16384,10202
269272,16384,10166
331512,16384,12409
343184,16384,13087
314080,16384,11672
357332,16384,13627
80172,4096,3698
364840,16384,13817
246124,16384,9306
270380,16384,10238
78356,4096,3625
371904,16384,14047
338788,16384,12792
373112,16384,14131
290332,16384,11158
79432,4096,3665
287880,16384,10996
286212,16384,10923
373832,16384,14140
384412,16384,14674
529080,32768,18362
317872,16384,11878
172460,8192,7200
342232,16384,12977
177416,8192,7472
365540,16384,13880
177228,8192,7459
282776,16384,10752
125424,8192,5242
288764,16384,11075
288368,16384,10972
316080,16384,11804
290180,16384,11109
327216,16384,12156
80376,4096,3704
322300,16384,12099
290752,16384,11198
337352,16384,12716
330232,16384,12473
338336,16384,12760
341692,16384,12970
154776,8192,6357
118916,4096,5274
89144,4096,4141
172536,8192,7145
356272,16384,13351
362676,16384,13660
177392,8192,7482
338844,16384,12812
290332,16384,11142
175876,8192,7370
175312,8192,7304
342308,16384,12983
132992,8192,5599
290564,16384,11199
377628,16384,14389
340976,16384,12891
289512,16384,11112
246312,16384,9305
169160,8192,7040
124104,8192,5137
120072,8192,4910
167244,8192,6905
244468,16384,9209
281432,16384,10709
168704,8192,7006
209024,8192,8337
288708,16384,11052
337524,16384,12720
324732,16384,12062
353276,16384,13433
176672,8192,7430
356304,16384,13508
365220,16384,13857
362468,16384,13688
357448,16384,13459
176632,8192,7388
378076,16384,14407
217848,16384,7959
352100,16384,13126
340224,16384,12839
323016,16384,12146
288144,16384,11034
175628,8192,7357
348536,16384,13192
362696,16384,13662
239628,16384,8882
176092,8192,7346
108944,8192,4436
352252,16384,13120
176228,8192,7369
37900,2048,1986
176424,8192,7385
37468,2048,1944
129284,8192,5394
338160,16384,12732
284376,16384,10854
378176,16384,14414
288420,16384,11006
362672,16384,13735
290368,16384,11166
290528,16384,11174
352764,16384,13177
364184,16384,13812
290532,16384,11186
364560,16384,13807
173672,8192,7240
386584,16384,14853
275124,16384,10350
288728,16384,11056
334568,16384,12564
284668,16384,10812
290252,16384,11170
254404,16384,9713
337748,16384,12755
134972,8192,5725
281356,16384,10685
80456,4096,3729
283936,16384,10781
290048,16384,11088
80024,4096,3682
315792,16384,11795
173516,8192,7260
363752,16384,13753
173096,8192,7221
38176,2048,2002
109028,8192,4452
342056,16384,12958
358292,16384,13528
315288,16384,11728
279776,16384,10604
322184,16384,12065
244152,16384,9166
83056,4096,3804
364036,16384,13829
281400,16384,10701
8536,512,593
112800,8192,4648
132240,8192,5535
342120,16384,12953
342172,16384,12983
362964,16384,13717
81204,4096,3770
176196,8192,7376
342928,16384,13027
275528,16384,10362
342860,16384,13026
175656,8192,7370
176856,8192,7393
71124,4096,3253
285408,16384,10852
148060,8192,6039
79752,4096,3682
361292,16384,13587
224440,16384,8286
245968,16384,9269
259792,16384,9679
327892,16384,12344
380968,16384,14516
331260,16384,12339
149188,8192,6107
157452,8192,6574
166828,8192,6901
246028,16384,9283
175504,8192,7331
175724,8192,7369
322764,16384,12077
132828,8192,5575
330044,16384,12361
340964,16384,12889
168960,8192,7015
164116,8192,6720
339304,16384,12857
176908,8192,7412
245776,16384,9295
79868,4096,3695
290072,16384,11130
378424,16384,14478
237492,16384,8875
175708,8192,7365
363648,16384,13807
365260,16384,13855
170224,8192,7073
59972,4096,2754
58880,4096,2714
172796,8192,7183
334856,16384,12608
55448,4096,2529
171512,8192,7097
290144,16384,11126
128620,8192,5338
80744,4096,3759
384776,16384,14730
171700,8192,7132
137932,8192,5828
171328,8192,7097
141752,8192,6050
290460,16384,11157
370596,16384,14121
154772,8192,6369
341144,16384,12923
322564,16384,12096
349868,16384,13225
176964,8192,7420
336828,16384,12640
354796,16384,13307
356464,16384,13540
174596,8192,7280
288784,16384,11077
383516,16384,14721
154800,8192,6359
357084,16384,13597
253920,8192,10243
284660,16384,10829
138296,8192,5847
176920,8192,7425
372584,16384,14086
168300,8192,7002
357520,16384,13475
269484,16384,10187
358784,16384,13583
323008,16384,12127
118532,8192,4797
80576,4096,3742
279656,16384,10598
364688,16384,13779
128900,8192,5358
176584,8192,7398
333564,16384,12553
28072,2048,1485
329872,16384,12315
290196,16384,11152
370616,16384,14189
307392,16384,11228
173312,8192,7226
174780,8192,7279
151836,8192,6226
131624,8192,5530
133064,8192,5601
376444,16384,14333
313936,16384,11663
278892,16384,10588
148160,8192,6064
245844,16384,9334
380896,16384,14510
331264,16384,12479
338196,16384,12741
35604,2048,1847
129952,8192,5475
233880,16384,8720
339028,16384,12804
363248,16384,13738
289620,16384,11088
177260,8192,7445
175164,8192,7337
174688,8192,7256
365020,16384,13882
332156,16384,12474
176564,8192,7399
157304,8192,6535
146712,8192,5970
234184,16384,8682
226316,16384,8393
286940,16384,11013
238680,16384,8962
171832,8192,7148
176660,8192,7424
173924,8192,7257
170600,8192,7038
332088,16384,12474
338632,16384,12790
177072,8192,7424
286260,16384,10909
342328,16384,13006
266408,16384,10058
128152,8192,5329
372240,16384,14014
377916,16384,14406
342784,16384,12987
176708,8192,7419
368604,16384,14010
341432,16384,12956
334048,16384,12596
338248,16384,12706
289200,16384,11130
345608,16384,13200
77524,4096,3557
285720,16384,10859
360672,16384,13534
238100,16384,8901
255024,16384,9754
331832,16384,12588
330688,16384,12410
291216,16384,11240
270396,16384,10258
342888,16384,13034
156256,8192,6423
352584,16384,13185
73224,4096,3388
177100,8192,7409
110460,8192,4490
32136,2048,1642
347308,16384,13076
375808,16384,14272
380864,16384,14496
104992,8192,4295
366676,16384,13928
5880,512,411
164584,8192,6889
263580,16384,9883
175284,8192,7320
120916,8192,4980
340484,16384,12913
166920,8192,6908
131256,8192,5486
266396,16384,10024
123872,8192,5108
372500,16384,14080
218096,16384,8022
363040,16384,13700
363156,16384,13749
168776,8192,6995
334096,16384,12595
286480,16384,10947
177200,8192,7456
175976,8192,7369
343012,16384,13047
358048,16384,13479
288112,16384,11026
262436,16384,9861
173108,8192,7194
324888,16384,12167
32216,2048,1633
338064,16384,12702
353188,16384,13421
373324,16384,14143
365116,16384,13792
355604,16384,13301
340980,16384,12908
80552,4096,3742
340340,16384,12869
336168,16384,12682
373664,16384,14154
337232,16384,12709
363272,16384,13762
333440,16384,12512
372336,16384,14056
154368,8192,6312
342308,16384,13005
346776,16384,13238
165672,8192,6841
284600,16384,10862
177176,8192,7430
175244,8192,7288
214676,16384,7779
136244,8192,5776
130364,8192,5421
152060,8192,6187
176424,8192,7406
233300,16384,8656
17028,1024,1023
338808,16384,12792
64324,4096,3025
255584,16384,9451
175624,8192,7361
337004,16384,12674
288016,16384,11023
246096,16384,9300
71640,4096,3301
123944,8192,5118
171708,8192,7130
342340,16384,12945
177060,8192,7416
175308,8192,7338
315164,16384,11715
322916,16384,12132
331564,16384,12415
361356,16384,13610
314084,16384,11667
362720,16384,13682
167456,8192,6919
153356,8192,6333
377512,16384,14421
20020,1024,1165
366384,16384,13882
141496,8192,5662
357720,16384,13507
256972,16384,9747
364152,16384,13706
361188,16384,13609
285044,16384,10891
342352,16384,12990
279512,16384,10595
362132,16384,13650
132988,8192,5593
79304,4096,3627
170924,8192,7062
290276,16384,11122
125524,8192,5220
265368,16384,9959
336560,16384,12626
155568,8192,6431
178128,8192,7538
351808,16384,13111
342336,16384,12927
133092,8192,5607
351948,16384,13421
332600,16384,12519
157072,8192,6510
141300,8192,6013
80416,4096,3720
270348,16384,10237
288116,16384,11004
320548,16384,11972
358420,16384,13528
113600,4096,5104
349580,16384,13234
149052,8192,6112
141244,8192,5995
177904,8192,7481
288536,16384,11041
309960,16384,11411
285668,16384,10878
358048,16384,13474
132016,8192,5559
166328,8192,6858
362860,16384,13718
268276,16384,10151
362440,16384,13678
352924,16384,13222
289676,16384,11089
327788,16384,12195
289380,16384,11049
176440,8192,7358
73952,4096,3301
356588,16384,13418
177172,8192,7471
363080,16384,13729
342572,16384,12944
177432,8192,7444
353856,16384,13499
285724,16384,10915
104588,8192,4242
240740,16384,9030
73048,4096,3354
132840,8192,5576
338184,16384,12733
367832,16384,13989
71412,4096,3261
289660,16384,11103
363072,16384,13707
151184,8192,6154
60504,4096,2821
281660,16384,10749
171720,8192,7136
328200,16384,12385
360436,16384,13630
363028,16384,13703
122292,8192,5038
333856,16384,12552
288104,16384,11034
328140,16384,12202
156488,8192,6479
276596,16384,10456
366136,16384,13887
340548,16384,12850
341132,16384,12899
174616,8192,7282
323164,16384,12134
361172,16384,13605
288860,16384,11090
284684,16384,10814
337132,16384,12693
364520,16384,13781
362164,16384,13708
122332,8192,5025
315508,16384,11725
157140,8192,6529
322228,16384,12061
338656,16384,12759
290224,16384,11163
343076,16384,13064
131476,8192,5494
338436,16384,12747
353728,16384,13243
288492,16384,11066
177184,8192,7430
342292,16384,12963
340368,16384,12845
352556,16384,13179
164520,8192,6758
133052,8192,5614
376016,16384,14239
331232,16384,12345
372808,16384,14140
382932,16384,14647
334856,16384,12622
240640,8192,9728
332280,16384,12461
175140,8192,7268
334180,16384,12552
376428,16384,14319
168576,8192,7018
360612,16384,13641
356732,16384,13610
357292,16384,13431
286864,16384,10978
329204,16384,12302
290692,16384,11226
278936,16384,10535
172956,8192,7186
369264,16384,14096
321164,16384,11999
360616,16384,13560
155256,8192,6378
268240,16384,10092
364952,16384,13808
78944,4096,3654
288900,16384,11073
364884,16384,13845
176672,8192,7426
128724,8192,5345
290200,16384,11157
357312,16384,13407
176532,8192,7397
292316,16384,11234
245316,16384,9233
342896,16384,13067
291000,16384,11259
340792,16384,12862
176880,8192,7372
353536,16384,13246
164824,8192,6836
340716,16384,12914
117696,8192,4756
356040,16384,13404
366432,16384,13910
342416,16384,12963
341052,16384,12878
131928,8192,5499
354108,16384,13325
245800,16384,9278
347220,16384,13063
264736,16384,9921
50616,4096,2283
176852,8192,7392
346424,16384,13233
116752,8192,4872
123928,8192,5113
353956,16384,13269
322528,16384,12045
